key,fare_amount
2015-06-24 14:19:52.0000002,10.278816
2015-06-24 14:19:52.0000004,7.594192
2010-08-21 22:21:32.0000004,11.96119
2011-02-19 10:20:28.0000003,6.339095
2011-02-19 10:20:28.0000002,10.996179
2011-02-19 10:20:28.0000001,7.7136855
2011-02-19 10:20:28.0000004,8.42136
2011-10-02 22:31:44.0000004,9.50147
2011-10-02 22:31:44.0000002,14.8077
2011-10-02 22:31:44.0000003,14.8077
2012-01-26 11:17:36.0000002,6.2881165
2012-05-06 23:37:24.0000002,14.8077
2012-05-06 23:37:24.0000001,14.8077
2013-06-12 20:03:36.0000001,8.341875
2013-06-12 20:03:36.0000002,11.598914
2015-02-27 14:15:52.0000003,11.5714
2013-12-21 17:20:32.0000001,9.785427
2009-06-29 08:09:40.0000002,9.197901
2009-06-29 08:09:40.0000001,10.915275
2014-09-14 17:22:12.0000002,8.072471
2014-09-14 17:22:12.0000001,10.023481
2014-09-14 17:22:12.0000003,13.737187
2014-09-14 17:22:12.0000005,7.9116683
2014-08-20 14:37:56.0000001,12.182988
2011-07-20 16:34:48.0000001,6.339095
2011-07-20 16:34:48.0000003,7.086952
2009-10-05 10:11:32.0000001,7.7136855
2009-10-05 10:11:32.0000002,12.208637
2011-02-16 08:44:04.0000001,12.208637
2011-02-16 08:44:04.0000007,8.214847
2011-02-16 08:44:04.0000004,8.600284
2011-02-16 08:44:04.0000003,6.8784122
2011-02-16 08:44:04.0000002,6.339095
2011-02-16 08:44:04.0000006,14.044914
2011-02-16 08:44:04.0000005,7.2149143
2009-01-01 11:04:24.0000002,6.7773933
2014-04-28 19:46:36.0000003,8.685922
2012-11-11 20:35:40.0000001,11.799523
2012-11-11 20:35:40.0000002,7.3723454
2011-06-01 07:37:00.000000171,9.266824
2011-06-01 07:37:00.000000199,7.7136855
2011-06-01 07:37:00.00000032,6.7773933
2011-06-01 07:37:00.000000175,8.400395
2011-06-01 07:37:00.00000095,7.086952
2011-06-01 07:37:00.000000106,6.547635
2011-06-01 07:37:00.00000090,9.266824
2011-06-01 07:37:00.000000169,12.208637
2011-06-01 07:37:00.0000007,6.547635
2011-06-01 07:37:00.000000151,12.281188
2011-06-01 07:37:00.000000101,6.7773933
2011-06-01 07:37:00.00000099,9.266824
2011-06-01 07:37:00.00000084,6.2881165
2011-06-01 07:37:00.00000083,6.547635
2011-06-01 07:37:00.00000043,7.2149143
2011-06-01 07:37:00.00000029,6.7773933
2011-06-01 07:37:00.000000132,14.8077
2011-06-01 07:37:00.000000208,7.2149143
2011-06-01 07:37:00.000000221,6.5688534
2011-06-01 07:37:00.000000131,7.086952
2011-06-01 07:37:00.000000220,7.7136855
2011-06-01 07:37:00.000000207,8.014958
2011-06-01 07:37:00.000000205,6.2881165
2011-06-01 07:37:00.000000180,7.876778
2011-06-01 07:37:00.000000103,10.34458
2011-06-01 07:37:00.00000098,14.39161
2011-06-01 07:37:00.000000189,8.221472
2011-06-01 07:37:00.000000165,6.5688534
2011-06-01 07:37:00.000000184,11.799523
2011-06-01 07:37:00.00000092,7.086952
2011-06-01 07:37:00.00000020,8.963255
2011-06-01 07:37:00.000000105,8.034652
2011-06-01 07:37:00.00000088,9.501449
2011-06-01 07:37:00.000000122,8.034652
2011-06-01 07:37:00.000000219,11.595092
2011-06-01 07:37:00.000000222,8.014958
2011-06-01 07:37:00.00000049,8.014958
2011-06-01 07:37:00.000000114,6.547635
2011-06-01 07:37:00.000000181,6.547635
2011-06-01 07:37:00.000000144,10.278816
2011-06-01 07:37:00.000000155,8.034652
2011-06-01 07:37:00.000000118,7.458472
2011-06-01 07:37:00.000000142,7.086952
2011-06-01 07:37:00.000000223,7.876778
2011-06-01 07:37:00.00000057,7.2149143
2011-06-01 07:37:00.000000168,6.2881165
2011-06-01 07:37:00.000000226,7.876778
2011-06-01 07:37:00.000000177,11.347645
2011-06-01 07:37:00.000000185,13.092107
2011-06-01 07:37:00.000000178,12.208637
2011-06-01 07:37:00.000000140,9.266824
2011-06-01 07:37:00.000000141,10.34458
2011-06-01 07:37:00.00000045,8.400395
2011-06-01 07:37:00.00000086,8.034652
2011-06-01 07:37:00.000000145,7.5562515
2011-06-01 07:37:00.00000037,8.605342
2011-06-01 07:37:00.00000094,7.719344
2011-06-01 07:37:00.00000082,7.086952
2011-06-01 07:37:00.000000179,8.902386
2011-06-01 07:37:00.000000197,7.301038
2011-06-01 07:37:00.000000154,11.636356
2011-06-01 07:37:00.00000019,9.501449
2011-06-01 07:37:00.00000075,7.086952
2011-06-01 07:37:00.000000110,11.636356
2011-06-01 07:37:00.00000078,6.5688534
2011-06-01 07:37:00.000000146,7.876778
2011-06-01 07:37:00.000000143,8.765718
2011-06-01 07:37:00.000000227,11.96119
2011-06-01 07:37:00.00000070,6.2881165
2011-06-01 07:37:00.000000176,7.876778
2011-06-01 07:37:00.000000217,8.605342
2011-06-01 07:37:00.00000026,7.7136855
2011-06-01 07:37:00.000000209,7.8772182
2011-06-01 07:37:00.000000183,9.266824
2011-06-01 07:37:00.000000210,7.086952
2011-06-01 07:37:00.00000060,9.501449
2011-06-01 07:37:00.000000174,7.7136855
2011-06-01 07:37:00.000000203,9.712307
2011-06-01 07:37:00.000000139,8.034652
2011-06-01 07:37:00.000000162,8.400395
2011-06-01 07:37:00.000000125,8.400395
2011-06-01 07:37:00.000000198,8.963255
2011-06-01 07:37:00.00000055,11.243626
2011-06-01 07:37:00.00000016,7.8772182
2011-06-01 07:37:00.00000027,8.400395
2011-06-01 07:37:00.00000053,14.8077
2011-06-01 07:37:00.000000201,14.8077
2011-06-01 07:37:00.000000138,6.7773933
2011-06-01 07:37:00.00000077,6.2881165
2011-06-01 07:37:00.00000022,8.400395
2011-06-01 07:37:00.000000182,9.712307
2011-06-01 07:37:00.000000163,7.8772182
2011-06-01 07:37:00.000000204,9.501449
2011-06-01 07:37:00.000000137,8.765718
2011-06-01 07:37:00.000000152,7.876778
2011-06-01 07:37:00.00000048,8.014958
2011-06-01 07:37:00.00000025,8.400395
2011-06-01 07:37:00.000000100,12.912365
2011-06-01 07:37:00.00000015,6.2881165
2011-06-01 07:37:00.00000097,14.044914
2011-06-01 07:37:00.000000127,8.963255
2011-06-01 07:37:00.000000170,6.7773933
2011-06-01 07:37:00.00000091,11.96119
2011-06-01 07:37:00.000000109,8.400395
2011-06-01 07:37:00.00000028,8.605342
2011-06-01 07:37:00.000000129,14.8077
2011-06-01 07:37:00.000000158,6.2881165
2011-06-01 07:37:00.0000005,6.547635
2011-06-01 07:37:00.00000034,8.400395
2011-06-01 07:37:00.000000107,8.400395
2011-06-01 07:37:00.00000036,7.086952
2011-06-01 07:37:00.00000046,8.605342
2011-06-01 07:37:00.000000108,6.2881165
2011-06-01 07:37:00.0000008,8.221472
2011-06-01 07:37:00.000000212,7.3723454
2011-06-01 07:37:00.00000068,8.400395
2011-06-01 07:37:00.00000065,6.8784122
2011-06-01 07:37:00.000000116,6.2881165
2011-06-01 07:37:00.000000196,8.034652
2011-06-01 07:37:00.000000172,9.501449
2011-06-01 07:37:00.00000059,11.636356
2011-06-01 07:37:00.000000167,6.2881165
2011-06-01 07:37:00.00000058,8.014958
2011-06-01 07:37:00.00000061,6.2881165
2011-06-01 07:37:00.000000156,12.912365
2011-06-01 07:37:00.000000128,8.605342
2011-06-01 07:37:00.00000079,6.7773933
2011-06-01 07:37:00.000000206,8.400395
2011-06-01 07:37:00.00000069,7.7136855
2011-06-01 07:37:00.000000190,7.458472
2011-06-01 07:37:00.000000112,6.339095
2011-06-01 07:37:00.000000104,7.086952
2011-06-01 07:37:00.000000194,6.7773933
2011-06-01 07:37:00.0000002,7.086952
2011-06-01 07:37:00.00000044,7.086952
2011-06-01 07:37:00.00000010,8.400395
2011-06-01 07:37:00.000000157,14.8077
2011-06-01 07:37:00.000000147,7.7136855
2011-06-01 07:37:00.000000120,6.7773933
2011-06-01 07:37:00.000000149,10.34458
2011-06-01 07:37:00.000000119,8.400395
2011-06-01 07:37:00.00000023,6.7773933
2011-06-01 07:37:00.00000017,9.266824
2011-06-01 07:37:00.00000038,12.912365
2011-06-01 07:37:00.000000113,8.400395
2011-06-01 07:37:00.000000211,8.605342
2011-06-01 07:37:00.00000051,8.014958
2011-06-01 07:37:00.00000054,7.876778
2011-06-01 07:37:00.000000186,9.712307
2009-02-16 03:13:40.0000001,8.765718
2010-08-27 18:45:00.000000234,6.2881165
2010-08-27 18:45:00.00000057,7.2149143
2010-08-27 18:45:00.00000039,10.617431
2010-08-27 18:45:00.000000161,7.7136855
2010-08-27 18:45:00.000000220,8.897327
2010-08-27 18:45:00.00000028,8.80523
2010-08-27 18:45:00.00000014,11.243626
2010-08-27 18:45:00.000000226,11.347645
2010-08-27 18:45:00.000000175,6.8784122
2010-08-27 18:45:00.00000040,14.8077
2010-08-27 18:45:00.000000144,12.281188
2010-08-27 18:45:00.00000085,9.102274
2010-08-27 18:45:00.000000194,6.924623
2010-08-27 18:45:00.00000094,8.214847
2010-08-27 18:45:00.000000141,12.912365
2010-08-27 18:45:00.00000067,6.2881165
2010-08-27 18:45:00.000000231,7.301038
2010-08-27 18:45:00.000000214,8.80523
2010-08-27 18:45:00.00000037,12.528635
2010-08-27 18:45:00.000000165,6.8784122
2010-08-27 18:45:00.000000158,6.4200134
2010-08-27 18:45:00.000000217,7.7136855
2010-08-27 18:45:00.00000090,12.587531
2010-08-27 18:45:00.000000142,8.42136
2010-08-27 18:45:00.0000004,7.8772182
2010-08-27 18:45:00.00000070,6.2881165
2010-08-27 18:45:00.000000202,8.034652
2010-08-27 18:45:00.000000177,7.7136855
2010-08-27 18:45:00.00000084,10.915275
2010-08-27 18:45:00.000000209,9.197901
2010-08-27 18:45:00.000000184,13.092107
2010-08-27 18:45:00.000000173,7.876778
2010-08-27 18:45:00.00000029,6.2881165
2010-08-27 18:45:00.00000025,7.086952
2010-08-27 18:45:00.00000012,6.2881165
2010-08-27 18:45:00.00000010,6.2881165
2010-08-27 18:45:00.000000136,8.42136
2010-08-27 18:45:00.00000073,9.985158
2010-08-27 18:45:00.000000124,7.458472
2010-08-27 18:45:00.000000125,7.086952
2010-08-27 18:45:00.000000169,6.2881165
2010-08-27 18:45:00.000000208,6.2881165
2010-08-27 18:45:00.000000152,7.086952
2010-08-27 18:45:00.000000196,7.3723454
2010-08-27 18:45:00.0000005,10.617431
2010-08-27 18:45:00.00000077,6.7773933
2010-08-27 18:45:00.000000123,7.086952
2010-08-27 18:45:00.00000046,9.50147
2010-08-27 18:45:00.00000033,7.086952
2010-08-27 18:45:00.000000166,10.344869
2010-08-27 18:45:00.000000190,7.086952
2010-08-27 18:45:00.00000043,7.876778
2010-08-27 18:45:00.00000081,6.7773933
2010-08-27 18:45:00.00000034,8.80523
2010-08-27 18:45:00.00000089,14.39161
2010-08-27 18:45:00.000000189,6.547635
2010-08-27 18:45:00.00000078,7.7136855
2010-08-27 18:45:00.00000053,9.297408
2010-08-27 18:45:00.000000188,7.7136855
2010-08-27 18:45:00.00000071,7.876778
2010-08-27 18:45:00.00000097,13.585541
2010-08-27 18:45:00.00000031,7.2149143
2010-08-27 18:45:00.000000101,10.617431
2010-08-27 18:45:00.000000140,7.086952
2010-08-27 18:45:00.00000054,14.8077
2010-08-27 18:45:00.0000006,8.80523
2010-08-27 18:45:00.00000011,7.7136855
2010-08-27 18:45:00.00000055,7.458472
2010-08-27 18:45:00.000000160,9.736094
2010-08-27 18:45:00.00000024,9.985158
2010-08-27 18:45:00.000000106,6.547635
2010-08-27 18:45:00.000000131,6.8784122
2010-08-27 18:45:00.00000087,10.915275
2010-08-27 18:45:00.000000110,9.197901
2010-08-27 18:45:00.000000197,10.617431
2010-08-27 18:45:00.00000066,8.600284
2010-08-27 18:45:00.000000205,10.252749
2010-08-27 18:45:00.00000086,6.8784122
2010-08-27 18:45:00.000000207,7.7136855
2010-08-27 18:45:00.00000068,11.595092
2010-08-27 18:45:00.00000050,6.7773933
2010-08-27 18:45:00.00000045,7.377178
2010-08-27 18:45:00.00000093,6.2881165
2010-08-27 18:45:00.00000061,9.985158
2010-08-27 18:45:00.00000022,6.2881165
2010-08-27 18:45:00.00000018,6.7773933
2010-08-27 18:45:00.000000192,8.80523
2010-08-27 18:45:00.000000148,6.2881165
2010-08-27 18:45:00.000000195,6.7773933
2010-08-27 18:45:00.000000155,6.2881165
2010-08-27 18:45:00.000000129,9.50147
2010-08-27 18:45:00.000000133,6.8784122
2010-08-27 18:45:00.00000063,11.002821
2010-08-27 18:45:00.00000076,6.7773933
2010-08-27 18:45:00.000000204,11.956354
2010-08-27 18:45:00.000000179,6.2881165
2010-08-27 18:45:00.000000219,7.308365
2010-08-27 18:45:00.000000107,7.086952
2010-08-27 18:45:00.000000153,8.80523
2010-08-27 18:45:00.00000026,10.915275
2010-08-27 18:45:00.000000198,7.2149143
2010-08-27 18:45:00.00000016,9.985158
2010-08-27 18:45:00.00000060,7.7136855
2010-08-27 18:45:00.00000017,14.8077
2010-08-27 18:45:00.000000109,12.208637
2010-08-27 18:45:00.000000227,9.736094
2010-08-27 18:45:00.000000181,6.7773933
2010-08-27 18:45:00.000000191,7.7136855
2010-08-27 18:45:00.000000228,7.301038
2010-08-27 18:45:00.00000069,10.617431
2010-08-27 18:45:00.000000113,8.80523
2010-08-27 18:45:00.00000049,8.600284
2010-08-27 18:45:00.000000103,7.086952
2010-08-27 18:45:00.0000003,6.7773933
2010-08-27 18:45:00.0000008,8.034652
2010-08-27 18:45:00.000000134,6.8784122
2010-08-27 18:45:00.000000183,11.5714
2010-08-27 18:45:00.00000013,10.915275
2010-08-27 18:45:00.000000235,6.547635
2010-08-27 18:45:00.00000038,9.197901
2010-08-27 18:45:00.00000030,13.585541
2010-08-27 18:45:00.000000203,8.600284
2010-08-27 18:45:00.000000182,8.80523
2010-08-27 18:45:00.000000230,8.80523
2010-08-27 18:45:00.00000065,7.876778
2011-02-12 00:43:24.0000003,9.626534
2011-02-12 00:43:24.0000001,7.3723454
2014-05-07 06:50:20.0000002,6.9832063
2014-05-07 06:50:20.0000001,7.9116683
2014-05-07 06:50:20.0000003,9.447205
2011-04-27 20:59:24.0000002,8.80523
2011-04-27 20:59:24.0000003,10.996179
2011-04-27 20:59:24.0000004,6.547635
2011-04-27 20:59:24.0000001,8.42136
2011-04-27 20:59:24.0000005,7.2149143
2010-08-14 02:13:00.00000069,8.765718
2010-08-14 02:13:00.00000049,8.221472
2010-08-14 02:13:00.00000059,7.086952
2010-08-14 02:13:00.00000075,14.044914
2010-08-14 02:13:00.00000020,7.7136855
2010-08-14 02:13:00.000000102,14.39161
2010-08-14 02:13:00.00000060,7.0574803
2010-08-14 02:13:00.00000033,14.39161
2010-08-14 02:13:00.000000166,10.996179
2010-08-14 02:13:00.000000111,8.014958
2010-08-14 02:13:00.00000056,9.266824
2010-08-14 02:13:00.00000044,8.400395
2010-08-14 02:13:00.000000132,6.2881165
2010-08-14 02:13:00.00000073,6.7773933
2010-08-14 02:13:00.00000043,8.605342
2010-08-14 02:13:00.00000085,10.996179
2010-08-14 02:13:00.000000108,14.8077
2010-08-14 02:13:00.00000028,10.72997
2010-08-14 02:13:00.00000076,6.547635
2010-08-14 02:13:00.00000066,13.092107
2010-08-14 02:13:00.00000080,11.5714
2010-08-14 02:13:00.000000149,9.266824
2010-08-14 02:13:00.00000054,8.060194
2010-08-14 02:13:00.000000130,10.996179
2010-08-14 02:13:00.00000032,7.3723454
2010-08-14 02:13:00.000000158,7.458472
2010-08-14 02:13:00.000000171,12.587531
2010-08-14 02:13:00.00000092,7.086952
2010-08-14 02:13:00.000000155,8.400395
2010-08-14 02:13:00.000000116,7.3723454
2010-08-14 02:13:00.000000109,11.956354
2010-08-14 02:13:00.00000030,8.400395
2010-08-14 02:13:00.00000015,12.587531
2010-08-14 02:13:00.000000133,6.547635
2010-08-14 02:13:00.00000072,7.7136855
2010-08-14 02:13:00.00000052,9.979898
2010-08-14 02:13:00.000000170,12.587531
2010-08-14 02:13:00.0000007,7.086952
2010-08-14 02:13:00.000000165,8.605342
2010-08-14 02:13:00.00000026,10.996179
2010-08-14 02:13:00.000000148,7.086952
2010-08-14 02:13:00.00000034,9.861159
2010-08-14 02:13:00.00000022,11.5714
2010-08-14 02:13:00.000000100,6.2881165
2010-08-14 02:13:00.000000160,6.7773933
2010-08-14 02:13:00.0000009,14.044914
2010-08-14 02:13:00.00000038,9.712307
2010-08-14 02:13:00.0000001,8.963255
2010-08-14 02:13:00.00000078,7.876778
2010-08-14 02:13:00.000000134,8.963255
2010-08-14 02:13:00.00000077,14.8077
2010-08-14 02:13:00.000000168,7.876778
2010-08-14 02:13:00.000000161,9.266824
2010-08-14 02:13:00.000000122,7.7136855
2010-08-14 02:13:00.00000035,7.086952
2010-08-14 02:13:00.000000110,7.876778
2010-08-14 02:13:00.000000146,10.642424
2010-08-14 02:13:00.00000010,11.956354
2010-08-14 02:13:00.000000141,6.2881165
2010-08-14 02:13:00.00000087,14.8077
2010-08-14 02:13:00.000000137,7.458472
2010-08-14 02:13:00.00000064,8.400395
2010-08-14 02:13:00.00000084,8.400395
2010-08-14 02:13:00.000000139,11.027814
2010-08-14 02:13:00.00000089,10.078207
2010-08-14 02:13:00.000000140,10.278816
2010-08-14 02:13:00.00000012,9.266824
2010-08-14 02:13:00.00000025,6.5688534
2010-08-14 02:13:00.00000070,6.2881165
2010-08-14 02:13:00.0000004,10.072018
2010-08-14 02:13:00.00000090,10.339609
2010-08-14 02:13:00.000000101,12.208637
2010-08-14 02:13:00.00000017,7.086952
2010-08-14 02:13:00.00000055,7.086952
2010-08-14 02:13:00.00000014,9.979898
2010-08-14 02:13:00.000000142,12.528635
2010-08-14 02:13:00.00000021,7.8808
2010-08-14 02:13:00.00000047,13.260707
2010-08-14 02:13:00.00000083,6.2881165
2010-08-14 02:13:00.000000162,8.221472
2015-04-16 22:32:48.0000006,11.030882
2015-04-16 22:32:48.0000001,6.2881165
2015-04-16 22:32:48.0000004,6.547635
2015-04-16 22:32:48.0000002,12.337
2015-04-16 22:32:48.0000005,8.925885
2013-03-15 11:57:04.0000002,7.594192
2013-03-15 11:57:04.0000001,8.416517
2014-11-16 08:47:12.0000002,12.680641
2014-11-16 08:47:12.0000001,7.385652
2013-02-20 16:10:28.0000001,6.9832063
2011-07-03 00:36:04.0000001,6.7773933
2014-03-25 23:47:00.00000074,7.594192
2014-03-25 23:47:00.00000088,11.030882
2014-03-25 23:47:00.000000100,7.594192
2014-03-25 23:47:00.00000094,6.339095
2014-03-25 23:47:00.00000059,11.33774
2014-03-25 23:47:00.00000066,9.307347
2014-03-25 23:47:00.00000016,6.2881165
2014-03-25 23:47:00.0000003,13.737187
2014-03-25 23:47:00.00000080,6.2881165
2014-03-25 23:47:00.00000048,11.598914
2014-03-25 23:47:00.00000058,11.030882
2014-03-25 23:47:00.00000070,15.360149
2014-03-25 23:47:00.00000046,11.99323
2014-03-25 23:47:00.00000053,6.547635
2014-03-25 23:47:00.00000029,7.6422634
2014-03-25 23:47:00.00000087,11.33774
2014-03-25 23:47:00.000000126,9.164615
2014-03-25 23:47:00.00000024,11.33774
2014-03-25 23:47:00.0000007,12.182988
2014-03-25 23:47:00.00000071,14.33568
2014-03-25 23:47:00.0000008,8.925885
2014-03-25 23:47:00.00000049,14.100078
2014-03-25 23:47:00.00000090,15.360149
2014-03-25 23:47:00.00000089,14.944059
2014-03-25 23:47:00.000000117,6.547635
2014-03-25 23:47:00.00000043,10.28989
2014-03-25 23:47:00.00000032,9.164615
2014-03-25 23:47:00.00000081,7.594192
2014-03-25 23:47:00.00000023,7.594192
2014-03-25 23:47:00.00000099,11.5714
2014-03-25 23:47:00.00000077,6.2881165
2014-03-25 23:47:00.00000065,7.594192
2014-03-25 23:47:00.000000111,12.182988
2014-03-25 23:47:00.000000118,15.360149
2014-03-25 23:47:00.00000038,9.785427
2014-03-25 23:47:00.000000110,7.9116683
2014-03-25 23:47:00.00000014,12.675234
2014-03-25 23:47:00.00000086,11.799523
2014-03-25 23:47:00.00000097,8.685922
2014-03-25 23:47:00.00000092,15.360149
2014-03-25 23:47:00.000000140,10.64985
2014-03-25 23:47:00.000000123,14.944059
2014-03-25 23:47:00.000000131,6.9832063
2014-03-25 23:47:00.00000033,11.607562
2014-03-25 23:47:00.00000015,7.594192
2014-03-25 23:47:00.000000125,15.360149
2014-03-25 23:47:00.00000061,14.597363
2014-03-25 23:47:00.00000027,12.182988
2014-03-25 23:47:00.000000101,15.360149
2014-03-25 23:47:00.000000136,9.164615
2014-03-25 23:47:00.000000133,6.2881165
2014-03-25 23:47:00.0000006,11.5714
2014-03-25 23:47:00.00000047,11.33774
2014-03-25 23:47:00.00000056,9.785427
2014-03-25 23:47:00.0000001,6.2881165
2014-03-25 23:47:00.00000045,6.2881165
2014-03-25 23:47:00.00000073,7.9116683
2014-03-25 23:47:00.00000030,14.597363
2014-03-25 23:47:00.00000010,15.360149
2014-03-25 23:47:00.00000072,11.607562
2014-03-25 23:47:00.0000009,14.597363
2014-03-25 23:47:00.00000082,9.785427
2014-03-25 23:47:00.00000017,7.594192
2014-03-25 23:47:00.00000050,10.023481
2014-03-25 23:47:00.000000121,9.785427
2014-03-25 23:47:00.000000109,15.360149
2014-03-25 23:47:00.00000018,6.2881165
2014-03-25 23:47:00.00000078,8.416517
2014-03-25 23:47:00.00000025,6.2881165
2014-03-25 23:47:00.00000044,6.2881165
2014-03-25 23:47:00.0000005,6.2881165
2014-03-25 23:47:00.00000062,7.9116683
2014-03-25 23:47:00.000000130,11.598914
2014-03-25 23:47:00.00000037,10.023481
2014-03-25 23:47:00.000000114,11.607562
2014-03-25 23:47:00.0000002,15.360149
2014-03-25 23:47:00.000000103,15.360149
2014-03-25 23:47:00.000000106,11.607562
2014-03-25 23:47:00.00000095,10.64985
2014-03-25 23:47:00.000000113,15.360149
2014-03-25 23:47:00.0000004,14.670213
2014-03-25 23:47:00.00000041,14.33568
2014-03-25 23:47:00.00000079,13.765545
2011-06-21 13:19:20.0000001,8.600284
2011-06-21 13:19:20.0000003,7.301038
2011-06-21 13:19:20.0000002,10.915275
2013-01-02 20:53:44.0000001,7.385652
2013-01-02 20:53:44.0000002,6.9832063
2009-10-07 08:16:24.0000001,10.252749
2012-08-25 22:18:36.0000003,11.950464
2012-08-25 22:18:36.0000004,10.32524
2012-08-25 22:18:36.0000001,7.9031997
2012-08-25 22:18:36.0000002,8.848332
2015-06-05 08:38:56.0000005,7.9116683
2015-06-05 08:38:56.0000007,9.785427
2015-06-05 08:38:56.0000006,6.9832063
2015-06-05 08:38:56.0000004,15.360149
2015-06-05 08:38:56.0000001,15.360149
2015-06-05 08:38:56.0000002,13.018875
2013-02-26 11:10:24.0000002,9.164615
2013-02-26 11:10:24.0000001,13.092107
2014-04-29 00:02:40.0000001,8.925044
2014-04-29 00:02:40.0000002,12.283737
2014-04-29 00:02:40.0000003,11.3875265
2010-08-06 20:27:12.0000002,11.636356
2010-08-06 20:27:12.0000005,9.197901
2010-08-06 20:27:12.0000004,6.2881165
2010-08-06 20:27:12.0000001,10.252749
2012-06-07 00:25:40.0000001,8.462895
2012-06-07 00:25:40.0000002,14.39161
2011-09-24 07:42:32.0000001,7.7136855
2011-09-28 10:58:48.0000002,7.7136855
2011-09-28 10:58:48.0000001,7.086952
2011-09-28 10:58:48.0000005,6.7773933
2011-09-28 10:58:48.0000004,11.347645
2011-09-28 10:58:48.0000003,14.39161
2011-09-28 10:58:48.0000006,10.252749
2009-11-01 05:04:12.0000001,8.221472
2009-11-01 05:04:12.0000002,11.956354
2014-04-23 22:54:12.0000002,7.385652
2014-04-23 22:54:12.0000001,15.360149
2014-04-23 22:54:12.0000004,13.092107
2014-04-23 22:54:12.0000003,9.785427
2014-04-23 22:54:12.0000005,6.547635
2014-04-23 22:54:12.0000006,9.785427
2012-02-28 19:18:44.0000001,7.1350236
2012-02-28 19:18:44.0000002,10.055418
2010-09-29 16:43:00.0000003,11.598914
