key,fare_amount
2011-02-19 10:20:28.0000004,11.260889
2011-10-02 22:31:44.0000004,11.26001
2011-10-02 22:31:44.0000002,11.260925
2011-10-02 22:31:44.0000003,11.259606
2012-01-26 11:17:36.0000002,11.260358
2012-05-06 23:37:24.0000002,11.257961
2012-05-06 23:37:24.0000001,11.262399
2013-06-12 20:03:36.0000001,11.260497
2013-06-12 20:03:36.0000002,11.264764
2015-02-27 14:15:52.0000003,11.260627
2013-12-21 17:20:32.0000001,11.260958
2009-06-29 08:09:40.0000002,11.260385
2009-06-29 08:09:40.0000001,11.260309
2014-09-14 17:22:12.0000002,11.259111
2014-09-14 17:22:12.0000001,11.260192
2014-09-14 17:22:12.0000003,11.259354
2014-09-14 17:22:12.0000005,11.26083
2014-08-20 14:37:56.0000001,11.260654
2011-07-20 16:34:48.0000001,11.259935
2011-07-20 16:34:48.0000003,11.26041
2009-10-05 10:11:32.0000001,11.260395
2009-10-05 10:11:32.0000002,11.260388
2011-02-16 08:44:04.0000001,11.26035
2011-02-16 08:44:04.0000007,11.259805
2011-02-16 08:44:04.0000004,11.259933
2011-02-16 08:44:04.0000003,11.2589
2011-02-16 08:44:04.0000002,11.259393
2011-02-16 08:44:04.0000006,11.260029
2011-02-16 08:44:04.0000005,11.260536
2009-01-01 11:04:24.0000002,11.261189
2014-04-28 19:46:36.0000003,11.261342
2012-11-11 20:35:40.0000001,11.261051
2012-11-11 20:35:40.0000002,11.260347
2011-06-01 07:37:00.000000171,11.260983
2011-06-01 07:37:00.000000199,11.261457
2011-06-01 07:37:00.00000032,11.259972
2011-06-01 07:37:00.000000175,11.260214
2011-06-01 07:37:00.00000095,11.261017
2011-06-01 07:37:00.000000106,11.260069
2011-06-01 07:37:00.00000090,11.260507
2011-06-01 07:37:00.000000169,11.262005
2011-06-01 07:37:00.0000007,11.260445
2011-06-01 07:37:00.000000151,11.260534
2011-06-01 07:37:00.000000101,11.260405
2011-06-01 07:37:00.00000099,11.25945
2011-06-01 07:37:00.00000084,11.2607355
2011-06-01 07:37:00.00000083,11.260107
2011-06-01 07:37:00.00000043,11.260323
2011-06-01 07:37:00.00000029,11.260528
2011-06-01 07:37:00.000000132,11.261483
2011-06-01 07:37:00.000000208,11.260493
2011-06-01 07:37:00.000000221,11.259908
2011-06-01 07:37:00.000000131,11.260176
2011-06-01 07:37:00.000000220,11.260429
2011-06-01 07:37:00.000000207,11.259717
2011-06-01 07:37:00.000000205,11.2600355
2011-06-01 07:37:00.000000180,11.260015
2011-06-01 07:37:00.000000103,11.259482
2011-06-01 07:37:00.00000098,11.259423
2011-06-01 07:37:00.000000189,11.259532
2011-06-01 07:37:00.000000165,11.259905
2011-06-01 07:37:00.000000184,11.259581
2011-06-01 07:37:00.00000092,11.260651
2011-06-01 07:37:00.00000020,11.260263
2011-06-01 07:37:00.000000105,11.260436
2011-06-01 07:37:00.00000088,11.260439
2011-06-01 07:37:00.000000122,11.260338
2011-06-01 07:37:00.000000219,11.261482
2011-06-01 07:37:00.000000222,11.26029
2011-06-01 07:37:00.00000049,11.260071
2011-06-01 07:37:00.000000114,11.260739
2011-06-01 07:37:00.000000181,11.261743
2011-06-01 07:37:00.000000144,11.2568035
2011-06-01 07:37:00.000000155,11.260318
2011-06-01 07:37:00.000000118,11.26016
2011-06-01 07:37:00.000000142,11.261187
2011-06-01 07:37:00.000000223,11.260361
2011-06-01 07:37:00.00000057,11.260413
2011-06-01 07:37:00.000000168,11.260051
2011-06-01 07:37:00.000000226,11.260875
2011-06-01 07:37:00.000000177,11.259974
2011-06-01 07:37:00.000000185,11.262192
2011-06-01 07:37:00.000000178,11.26055
2011-06-01 07:37:00.000000140,11.259607
2011-06-01 07:37:00.000000141,11.261387
2011-06-01 07:37:00.00000045,11.259353
2011-06-01 07:37:00.00000086,11.260114
2011-06-01 07:37:00.000000145,11.25988
2011-06-01 07:37:00.00000037,11.260066
2011-06-01 07:37:00.00000094,11.259377
2011-06-01 07:37:00.00000082,11.261371
2011-06-01 07:37:00.000000179,11.261174
2011-06-01 07:37:00.000000197,11.259572
2011-06-01 07:37:00.000000154,11.259969
2011-06-01 07:37:00.00000019,11.260128
2011-06-01 07:37:00.00000075,11.260468
2011-06-01 07:37:00.000000110,11.260133
2011-06-01 07:37:00.00000078,11.259046
2011-06-01 07:37:00.000000146,11.260607
2011-06-01 07:37:00.000000143,11.260519
2011-06-01 07:37:00.000000227,11.260423
2011-06-01 07:37:00.00000070,11.260459
2011-06-01 07:37:00.000000176,11.261653
2011-06-01 07:37:00.000000217,11.260194
2011-06-01 07:37:00.00000026,11.2603
2011-06-01 07:37:00.000000209,11.2596855
2011-06-01 07:37:00.000000183,11.260373
2011-06-01 07:37:00.000000210,11.260118
2011-06-01 07:37:00.00000060,11.260525
2011-06-01 07:37:00.000000174,11.260383
2011-06-01 07:37:00.000000203,11.260357
2011-06-01 07:37:00.000000139,11.260526
2011-06-01 07:37:00.000000162,11.260257
2011-06-01 07:37:00.000000125,11.259798
2011-06-01 07:37:00.000000198,11.259072
2011-06-01 07:37:00.00000055,11.260182
2011-06-01 07:37:00.00000016,11.259538
2011-06-01 07:37:00.00000027,11.26034
2011-06-01 07:37:00.00000053,11.261392
2011-06-01 07:37:00.000000201,11.259562
2011-06-01 07:37:00.000000138,11.261176
2011-06-01 07:37:00.00000077,11.259264
2011-06-01 07:37:00.00000022,11.260535
2011-06-01 07:37:00.000000182,11.260042
2011-06-01 07:37:00.000000163,11.259279
2011-06-01 07:37:00.000000204,11.260662
2011-06-01 07:37:00.000000137,11.26031
2011-06-01 07:37:00.000000152,11.260113
2011-06-01 07:37:00.00000048,11.260147
2011-06-01 07:37:00.00000025,11.26095
2011-06-01 07:37:00.000000100,11.26055
2011-06-01 07:37:00.00000015,11.26041
2011-06-01 07:37:00.00000097,11.261169
2011-06-01 07:37:00.000000127,11.260136
2011-06-01 07:37:00.000000170,11.260393
2011-06-01 07:37:00.00000091,11.260611
2011-06-01 07:37:00.000000109,11.2599
2011-06-01 07:37:00.00000028,11.259607
2011-06-01 07:37:00.000000129,11.260516
2011-06-01 07:37:00.000000158,11.260468
2011-06-01 07:37:00.0000005,11.261378
2011-06-01 07:37:00.00000034,11.259946
2011-06-01 07:37:00.000000107,11.260204
2011-06-01 07:37:00.00000036,11.26043
2011-06-01 07:37:00.00000046,11.260393
2011-06-01 07:37:00.000000108,11.260897
2011-06-01 07:37:00.0000008,11.260435
2011-06-01 07:37:00.000000212,11.260967
2011-06-01 07:37:00.00000068,11.260241
2011-06-01 07:37:00.00000065,11.259766
2011-06-01 07:37:00.000000116,11.260437
2011-06-01 07:37:00.000000196,11.260203
2011-06-01 07:37:00.000000172,11.26062
2011-06-01 07:37:00.00000059,11.2592
2011-06-01 07:37:00.000000167,11.259358
2011-06-01 07:37:00.00000058,11.260553
2011-06-01 07:37:00.00000061,11.260747
2011-06-01 07:37:00.000000156,11.260512
2011-06-01 07:37:00.000000128,11.2603445
2011-06-01 07:37:00.00000079,11.260358
2011-06-01 07:37:00.000000206,11.259931
2011-06-01 07:37:00.00000069,11.261412
2011-06-01 07:37:00.000000190,11.26043
2011-06-01 07:37:00.000000112,11.259528
2011-06-01 07:37:00.000000104,11.260315
2011-06-01 07:37:00.000000194,11.2606
2011-06-01 07:37:00.0000002,11.260493
2011-06-01 07:37:00.00000044,11.261037
2011-06-01 07:37:00.00000010,11.259452
2011-06-01 07:37:00.000000157,11.259601
2011-06-01 07:37:00.000000147,11.260141
2011-06-01 07:37:00.000000120,11.260242
2011-06-01 07:37:00.000000149,11.260233
2011-06-01 07:37:00.000000119,11.259995
2011-06-01 07:37:00.00000023,11.260282
2011-06-01 07:37:00.00000017,11.2603035
2011-06-01 07:37:00.00000038,11.260949
2011-06-01 07:37:00.000000113,11.260096
2011-06-01 07:37:00.000000211,11.2604265
2011-06-01 07:37:00.00000051,11.259334
2011-06-01 07:37:00.00000054,11.260366
2011-06-01 07:37:00.000000186,11.260262
2009-02-16 03:13:40.0000001,11.2604885
2010-08-27 18:45:00.000000234,11.261267
2010-08-27 18:45:00.00000057,11.260459
2010-08-27 18:45:00.00000039,11.261513
2010-08-27 18:45:00.000000161,11.260829
2010-08-27 18:45:00.000000220,11.261856
2010-08-27 18:45:00.00000028,11.259875
2010-08-27 18:45:00.00000014,11.260091
2010-08-27 18:45:00.000000226,11.260276
2010-08-27 18:45:00.000000175,11.2593565
2010-08-27 18:45:00.00000040,11.260811
2010-08-27 18:45:00.000000144,11.2606535
2010-08-27 18:45:00.00000085,11.260981
2010-08-27 18:45:00.000000194,11.261056
2010-08-27 18:45:00.00000094,11.261173
2010-08-27 18:45:00.000000141,11.261469
2010-08-27 18:45:00.00000067,11.260134
2010-08-27 18:45:00.000000231,11.259908
2010-08-27 18:45:00.000000214,11.253995
2010-08-27 18:45:00.00000037,11.260457
2010-08-27 18:45:00.000000165,11.259631
2010-08-27 18:45:00.000000158,11.259588
2010-08-27 18:45:00.000000217,11.260618
2010-08-27 18:45:00.00000090,11.25957
2010-08-27 18:45:00.000000142,11.259966
2010-08-27 18:45:00.0000004,11.259845
2010-08-27 18:45:00.00000070,11.261515
2010-08-27 18:45:00.000000202,11.260249
2010-08-27 18:45:00.000000177,11.260801
2010-08-27 18:45:00.00000084,11.260902
2010-08-27 18:45:00.000000209,11.261228
2010-08-27 18:45:00.000000184,11.26417
2010-08-27 18:45:00.000000173,11.260065
2010-08-27 18:45:00.00000029,11.260384
2010-08-27 18:45:00.00000025,11.260588
2010-08-27 18:45:00.00000012,11.260583
2010-08-27 18:45:00.00000010,11.260533
2010-08-27 18:45:00.000000136,11.260405
2010-08-27 18:45:00.00000073,11.261034
2010-08-27 18:45:00.000000124,11.26075
2010-08-27 18:45:00.000000125,11.260009
2010-08-27 18:45:00.000000169,11.259954
2010-08-27 18:45:00.000000208,11.26106
2010-08-27 18:45:00.000000152,11.260021
2010-08-27 18:45:00.000000196,11.260353
2010-08-27 18:45:00.0000005,11.260464
2010-08-27 18:45:00.00000077,11.260211
2010-08-27 18:45:00.000000123,11.262742
2010-08-27 18:45:00.00000046,11.260854
2010-08-27 18:45:00.00000033,11.260412
2010-08-27 18:45:00.000000166,11.261425
2010-08-27 18:45:00.000000190,11.259971
2010-08-27 18:45:00.00000043,11.26108
2010-08-27 18:45:00.00000081,11.261061
2010-08-27 18:45:00.00000034,11.259555
2010-08-27 18:45:00.00000089,11.26056
2010-08-27 18:45:00.000000189,11.260803
2010-08-27 18:45:00.00000078,11.261351
2010-08-27 18:45:00.00000053,11.260474
2010-08-27 18:45:00.000000188,11.260434
2010-08-27 18:45:00.00000071,11.260942
2010-08-27 18:45:00.00000097,11.2609215
2010-08-27 18:45:00.00000031,11.261008
2010-08-27 18:45:00.000000101,11.261138
2010-08-27 18:45:00.000000140,11.260635
2010-08-27 18:45:00.00000054,11.257759
2010-08-27 18:45:00.0000006,11.259133
2010-08-27 18:45:00.00000011,11.260073
2010-08-27 18:45:00.00000055,11.26023
2010-08-27 18:45:00.000000160,11.259325
2010-08-27 18:45:00.00000024,11.260624
2010-08-27 18:45:00.000000106,11.260117
2010-08-27 18:45:00.000000131,11.259059
2010-08-27 18:45:00.00000087,11.260169
2010-08-27 18:45:00.000000110,11.260318
2010-08-27 18:45:00.000000197,11.260199
2010-08-27 18:45:00.00000066,11.261208
2010-08-27 18:45:00.000000205,11.259872
2010-08-27 18:45:00.00000086,11.259601
2010-08-27 18:45:00.000000207,11.260985
2010-08-27 18:45:00.00000068,11.260925
2010-08-27 18:45:00.00000050,11.260226
2010-08-27 18:45:00.00000045,11.26511
2010-08-27 18:45:00.00000093,11.259146
2010-08-27 18:45:00.00000061,11.261262
2010-08-27 18:45:00.00000022,11.260201
2010-08-27 18:45:00.00000018,11.260434
2010-08-27 18:45:00.000000192,11.260687
2010-08-27 18:45:00.000000148,11.260118
2010-08-27 18:45:00.000000195,11.259997
2010-08-27 18:45:00.000000155,11.259505
2010-08-27 18:45:00.000000129,11.259719
2010-08-27 18:45:00.000000133,11.259777
2010-08-27 18:45:00.00000063,11.260908
2010-08-27 18:45:00.00000076,11.260072
2010-08-27 18:45:00.000000204,11.259612
2010-08-27 18:45:00.000000179,11.259893
2010-08-27 18:45:00.000000219,11.263429
2010-08-27 18:45:00.000000107,11.260223
2010-08-27 18:45:00.000000153,11.260202
2010-08-27 18:45:00.00000026,11.260051
2010-08-27 18:45:00.000000198,11.260378
2010-08-27 18:45:00.00000016,11.260274
2010-08-27 18:45:00.00000060,11.260486
2010-08-27 18:45:00.00000017,11.260577
2010-08-27 18:45:00.000000109,11.261486
2010-08-27 18:45:00.000000227,11.259655
2010-08-27 18:45:00.000000181,11.260659
2010-08-27 18:45:00.000000191,11.260987
2010-08-27 18:45:00.000000228,11.259739
2010-08-27 18:45:00.00000069,11.260756
2010-08-27 18:45:00.000000113,11.260377
2010-08-27 18:45:00.00000049,11.260597
2010-08-27 18:45:00.000000103,11.260227
2010-08-27 18:45:00.0000003,11.261066
2010-08-27 18:45:00.0000008,11.259929
2010-08-27 18:45:00.000000134,11.259222
2010-08-27 18:45:00.000000183,11.257986
2010-08-27 18:45:00.00000013,11.260064
2010-08-27 18:45:00.000000235,11.260282
2010-08-27 18:45:00.00000038,11.260195
2010-08-27 18:45:00.00000030,11.26029
2010-08-27 18:45:00.000000203,11.258429
2010-08-27 18:45:00.000000182,11.2605
2010-08-27 18:45:00.000000230,11.259544
2010-08-27 18:45:00.00000065,11.261085
2011-02-12 00:43:24.0000003,11.260312
2011-02-12 00:43:24.0000001,11.260203
2014-05-07 06:50:20.0000002,11.260426
2014-05-07 06:50:20.0000001,11.26046
2014-05-07 06:50:20.0000003,11.260499
2011-04-27 20:59:24.0000002,11.259719
2011-04-27 20:59:24.0000003,11.260072
2011-04-27 20:59:24.0000004,11.260712
2011-04-27 20:59:24.0000001,11.259984
2011-04-27 20:59:24.0000005,11.260261
2010-08-14 02:13:00.00000069,11.259292
2010-08-14 02:13:00.00000049,11.259056
2010-08-14 02:13:00.00000059,11.260494
2010-08-14 02:13:00.00000075,11.26248
2010-08-14 02:13:00.00000020,11.261568
2010-08-14 02:13:00.000000102,11.260123
2010-08-14 02:13:00.00000060,11.259603
2010-08-14 02:13:00.00000033,11.259357
2010-08-14 02:13:00.000000166,11.259388
2010-08-14 02:13:00.000000111,11.261485
2010-08-14 02:13:00.00000056,11.260531
2010-08-14 02:13:00.00000044,11.260184
2010-08-14 02:13:00.000000132,11.262076
2010-08-14 02:13:00.00000073,11.260988
2010-08-14 02:13:00.00000043,11.259894
2010-08-14 02:13:00.00000085,11.260418
2010-08-14 02:13:00.000000108,11.257883
2010-08-14 02:13:00.00000028,11.262793
2010-08-14 02:13:00.00000076,11.260617
2010-08-14 02:13:00.00000066,11.262657
2010-08-14 02:13:00.00000080,11.259958
2010-08-14 02:13:00.000000149,11.258398
2010-08-14 02:13:00.00000054,11.257595
2010-08-14 02:13:00.000000130,11.260472
2010-08-14 02:13:00.00000032,11.260556
2010-08-14 02:13:00.000000158,11.261379
2010-08-14 02:13:00.000000171,11.260168
2010-08-14 02:13:00.00000092,11.260964
2010-08-14 02:13:00.000000155,11.258753
2010-08-14 02:13:00.000000116,11.260533
2010-08-14 02:13:00.000000109,11.260285
2010-08-14 02:13:00.00000030,11.26143
2010-08-14 02:13:00.00000015,11.259665
2010-08-14 02:13:00.000000133,11.262337
2010-08-14 02:13:00.00000072,11.262089
2010-08-14 02:13:00.00000052,11.260803
2010-08-14 02:13:00.000000170,11.260237
2010-08-14 02:13:00.0000007,11.26054
2010-08-14 02:13:00.000000165,11.260621
2010-08-14 02:13:00.00000026,11.260027
2010-08-14 02:13:00.000000148,11.260765
2010-08-14 02:13:00.00000034,11.261793
2010-08-14 02:13:00.00000022,11.257832
2010-08-14 02:13:00.000000100,11.26073
2010-08-14 02:13:00.000000160,11.2616415
2010-08-14 02:13:00.0000009,11.261975
2010-08-14 02:13:00.00000038,11.261681
2010-08-14 02:13:00.0000001,11.260901
2010-08-14 02:13:00.00000078,11.260967
2010-08-14 02:13:00.000000134,11.260539
2010-08-14 02:13:00.00000077,11.260525
2010-08-14 02:13:00.000000168,11.260587
2010-08-14 02:13:00.000000161,11.260342
2010-08-14 02:13:00.000000122,11.261415
2010-08-14 02:13:00.00000035,11.261346
2010-08-14 02:13:00.000000110,11.26038
2010-08-14 02:13:00.000000146,11.261793
2010-08-14 02:13:00.00000010,11.259421
2010-08-14 02:13:00.000000141,11.260435
2010-08-14 02:13:00.00000087,11.259179
2010-08-14 02:13:00.000000137,11.26139
2010-08-14 02:13:00.00000064,11.25969
2010-08-14 02:13:00.00000084,11.260396
2010-08-14 02:13:00.000000139,11.260673
2010-08-14 02:13:00.00000089,11.258739
2010-08-14 02:13:00.000000140,11.259613
2010-08-14 02:13:00.00000012,11.261749
2010-08-14 02:13:00.00000025,11.258992
2010-08-14 02:13:00.00000070,11.261054
2010-08-14 02:13:00.0000004,11.260586
2010-08-14 02:13:00.00000090,11.261622
2010-08-14 02:13:00.000000101,11.262173
2010-08-14 02:13:00.00000017,11.260006
2010-08-14 02:13:00.00000055,11.260967
2010-08-14 02:13:00.00000014,11.261148
2010-08-14 02:13:00.000000142,11.262824
2010-08-14 02:13:00.00000021,11.26384
2010-08-14 02:13:00.00000047,11.259857
2010-08-14 02:13:00.00000083,11.261587
2010-08-14 02:13:00.000000162,11.261318
2015-04-16 22:32:48.0000006,11.259863
2015-04-16 22:32:48.0000001,11.261435
2015-04-16 22:32:48.0000004,11.260413
2015-04-16 22:32:48.0000002,11.26024
2015-04-16 22:32:48.0000005,11.259753
2013-03-15 11:57:04.0000002,11.260203
2013-03-15 11:57:04.0000001,11.259535
2014-11-16 08:47:12.0000002,11.260013
2014-11-16 08:47:12.0000001,11.259952
2013-02-20 16:10:28.0000001,11.26033
2011-07-03 00:36:04.0000001,11.261798
2014-03-25 23:47:00.00000074,11.260385
2014-03-25 23:47:00.00000088,11.259751
2014-03-25 23:47:00.000000100,11.261804
2014-03-25 23:47:00.00000094,11.259455
2014-03-25 23:47:00.00000059,11.260508
2014-03-25 23:47:00.00000066,11.259457
2014-03-25 23:47:00.00000016,11.260655
2014-03-25 23:47:00.0000003,11.259853
2014-03-25 23:47:00.00000080,11.261186
2014-03-25 23:47:00.00000048,11.263582
2014-03-25 23:47:00.00000058,11.259405
2014-03-25 23:47:00.00000070,11.259461
2014-03-25 23:47:00.00000046,11.258355
2014-03-25 23:47:00.00000053,11.260553
2014-03-25 23:47:00.00000029,11.259004
2014-03-25 23:47:00.00000087,11.259648
2014-03-25 23:47:00.000000126,11.2609215
2014-03-25 23:47:00.00000024,11.259833
2014-03-25 23:47:00.0000007,11.260147
2014-03-25 23:47:00.00000071,11.259966
2014-03-25 23:47:00.0000008,11.262356
2014-03-25 23:47:00.00000049,11.260835
2014-03-25 23:47:00.00000090,11.262033
2014-03-25 23:47:00.00000089,11.260931
2014-03-25 23:47:00.000000117,11.260631
2014-03-25 23:47:00.00000043,11.260805
2014-03-25 23:47:00.00000032,11.259931
2014-03-25 23:47:00.00000081,11.261375
2014-03-25 23:47:00.00000023,11.260897
2014-03-25 23:47:00.00000099,11.259739
2014-03-25 23:47:00.00000077,11.258968
2014-03-25 23:47:00.00000065,11.260824
2014-03-25 23:47:00.000000111,11.261623
2014-03-25 23:47:00.000000118,11.262588
2014-03-25 23:47:00.00000038,11.259899
2014-03-25 23:47:00.000000110,11.260019
2014-03-25 23:47:00.00000014,11.260894
2014-03-25 23:47:00.00000086,11.26053
2014-03-25 23:47:00.00000097,11.260926
2014-03-25 23:47:00.00000092,11.259787
2014-03-25 23:47:00.000000140,11.26122
2014-03-25 23:47:00.000000123,11.262978
2014-03-25 23:47:00.000000131,11.260857
2014-03-25 23:47:00.00000033,11.260507
2014-03-25 23:47:00.00000015,11.260064
2014-03-25 23:47:00.000000125,11.260846
2014-03-25 23:47:00.00000061,11.260769
2014-03-25 23:47:00.00000027,11.260248
2014-03-25 23:47:00.000000101,11.262771
2014-03-25 23:47:00.000000136,11.2614565
2014-03-25 23:47:00.000000133,11.261281
2014-03-25 23:47:00.0000006,11.258407
2014-03-25 23:47:00.00000047,11.259717
2014-03-25 23:47:00.00000056,11.260108
2014-03-25 23:47:00.0000001,11.260007
2014-03-25 23:47:00.00000045,11.260616
2014-03-25 23:47:00.00000073,11.260573
2014-03-25 23:47:00.00000030,11.260344
2014-03-25 23:47:00.00000010,11.263498
2014-03-25 23:47:00.00000072,11.260764
2014-03-25 23:47:00.0000009,11.2599745
2014-03-25 23:47:00.00000082,11.259915
2014-03-25 23:47:00.00000017,11.260646
2014-03-25 23:47:00.00000050,11.261091
2014-03-25 23:47:00.000000121,11.260814
2014-03-25 23:47:00.000000109,11.261549
2014-03-25 23:47:00.00000018,11.260172
2014-03-25 23:47:00.00000078,11.259927
2014-03-25 23:47:00.00000025,11.260162
2014-03-25 23:47:00.00000044,11.260973
2014-03-25 23:47:00.0000005,11.2612295
2014-03-25 23:47:00.00000062,11.259709
2014-03-25 23:47:00.000000130,11.262848
2014-03-25 23:47:00.00000037,11.261034
2014-03-25 23:47:00.000000114,11.260874
2014-03-25 23:47:00.0000002,11.26213
2014-03-25 23:47:00.000000103,11.258799
2014-03-25 23:47:00.000000106,11.262098
2014-03-25 23:47:00.00000095,11.25989
2014-03-25 23:47:00.000000113,11.26344
2014-03-25 23:47:00.0000004,11.260387
2014-03-25 23:47:00.00000041,11.259674
2014-03-25 23:47:00.00000079,11.259844
2011-06-21 13:19:20.0000001,11.259466
2011-06-21 13:19:20.0000003,11.259625
2011-06-21 13:19:20.0000002,11.259739
2013-01-02 20:53:44.0000001,11.259802
2013-01-02 20:53:44.0000002,11.260833
2009-10-07 08:16:24.0000001,11.261578
2012-08-25 22:18:36.0000003,11.259426
2012-08-25 22:18:36.0000004,11.2599325
2012-08-25 22:18:36.0000001,11.260503
2012-08-25 22:18:36.0000002,11.260521
2015-06-05 08:38:56.0000005,11.260081
2015-06-05 08:38:56.0000007,11.260582
2015-06-05 08:38:56.0000006,11.2607355
2015-06-05 08:38:56.0000004,11.257659
2015-06-05 08:38:56.0000001,11.260775
2015-06-05 08:38:56.0000002,11.26074
2013-02-26 11:10:24.0000002,11.2608185
2013-02-26 11:10:24.0000001,11.260949
2014-04-29 00:02:40.0000001,11.261363
2014-04-29 00:02:40.0000002,11.26112
2014-04-29 00:02:40.0000003,11.261762
2010-08-06 20:27:12.0000002,11.259337
2010-08-06 20:27:12.0000005,11.260813
2010-08-06 20:27:12.0000004,11.261192
2010-08-06 20:27:12.0000001,11.259872
2012-06-07 00:25:40.0000001,11.260159
2012-06-07 00:25:40.0000002,11.259517
2011-09-24 07:42:32.0000001,11.260349
